Tensorflow version: 2.8.1
GPU available: [PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
******************************************************************************
Printing dataframe that contains image file paths and the corresponding labels
                                                                                                                  filepaths     labels
0    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (130).png  malignant
1    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (188).png  malignant
2     /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (23).png  malignant
3     /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (85).png  malignant
4      /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (4).png  malignant
5      /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (3).png  malignant
6    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (208).png  malignant
7      /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (6).png  malignant
8    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (156).png  malignant
9    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (160).png  malignant
10    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (33).png  malignant
11    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (98).png  malignant
12   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (159).png  malignant
13   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (150).png  malignant
14   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (144).png  malignant
15    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (22).png  malignant
16   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (110).png  malignant
17    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (48).png  malignant
18   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (106).png  malignant
19    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (66).png  malignant
20     /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (5).png  malignant
21   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (195).png  malignant
22    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (49).png  malignant
23   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (119).png  malignant
24    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (88).png  malignant
25   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (136).png  malignant
26    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (43).png  malignant
27   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (199).png  malignant
28    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (53).png  malignant
29   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (183).png  malignant
30   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (135).png  malignant
31   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (131).png  malignant
32   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (173).png  malignant
33    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (61).png  malignant
34   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (152).png  malignant
35    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (36).png  malignant
36    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (18).png  malignant
37   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (171).png  malignant
38    /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (21).png  malignant
39   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (129).png  malignant
40   /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/malignant/malignant (142).png  malignant
